State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
MD,45,415,350-1040,no,no,0,78.2,127,13.29,253.4,108,21.54,255,100,11.48,18,3,4.86,1
OK,97,415,348-7437,no,no,0,151.6,107,25.77,155.4,96,13.21,240,112,10.8,14.7,4,3.97,1
CT,99,415,363-8824,no,no,0,146.7,64,24.94,274,99,23.29,321.3,98,14.46,8.9,1,2.4,3
MS,150,510,417-6252,no,no,0,126,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,3
IN,96,415,356-9187,no,yes,45,248.8,124,42.3,140.3,77,11.93,263.6,102,11.86,10.3,2,2.78,3
SC,78,415,411-7390,no,no,0,155,106,26.35,175.3,101,14.9,155.6,125,7,11.8,5,3.19,2
MO,135,510,376-1713,no,no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1
NM,55,510,382-5478,no,no,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2
SD,91,510,327-3850,no,no,0,149,115,25.33,245.3,105,20.85,260,94,11.7,8.3,3,2.24,0
KY,54,408,356-1420,no,no,0,159.8,99,27.17,264,64,22.44,115.7,70,5.21,9.7,7,2.62,2
UT,90,415,384-1621,no,no,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,5,2.59,1
OH,144,415,392-3813,no,yes,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,1
ND,105,415,366-8036,no,yes,23,193.5,85,32.9,220.2,90,18.72,272.4,111,12.26,8.5,5,2.3,0
NV,71,415,352-8327,yes,no,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3
FL,132,510,334-9505,no,yes,36,226.2,103,38.45,181.6,125,15.44,258.8,102,11.65,10.5,5,2.84,3
NE,44,415,416-8697,no,no,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,1
HI,166,408,377-9473,no,no,0,181.4,108,30.84,253.8,54,21.57,112.3,94,5.05,11.6,6,3.13,1
UT,36,415,401-5485,no,yes,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,0
IN,76,415,363-3911,no,no,0,204.2,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2,2.84,0
AL,55,415,375-2975,yes,no,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,6,3.86,1
MI,93,415,366-7247,yes,no,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1
NM,80,510,334-9806,no,no,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,12,3.35,0
MS,118,415,397-9148,no,yes,26,170.8,114,29.04,199.5,125,16.96,169.7,98,7.64,9.6,5,2.59,5
NE,73,415,354-7314,no,no,0,198.3,94,33.71,279.3,101,23.74,146.2,87,6.58,14.8,8,4,3
VA,62,408,346-5611,no,no,0,172.8,101,29.38,204.8,97,17.41,240.8,90,10.84,9.1,8,2.46,2
NM,87,415,357-2735,no,no,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,1
WI,41,408,409-4791,no,no,0,202.9,97,34.49,153.8,104,13.07,113.5,92,5.11,9,3,2.43,3
SC,88,510,394-8402,no,no,0,73.3,86,12.46,161.4,82,13.72,239.6,76,10.78,8.2,3,2.21,4
NJ,95,415,379-6652,no,yes,22,40.9,126,6.95,133.4,90,11.34,264.2,91,11.89,11.9,7,3.21,0
OK,125,415,406-5059,no,yes,36,201.3,117,34.22,42.2,78,3.59,125.7,104,5.66,5.4,3,1.46,1
CT,31,415,390-9359,no,yes,31,100.1,54,17.02,246.3,97,20.94,255,131,11.48,5.9,3,1.59,0
OK,121,408,364-2495,no,yes,31,237.1,63,40.31,205.6,117,17.48,196.7,85,8.85,10.1,5,2.73,4
NM,65,415,376-5908,no,no,0,148.7,80,25.28,259,94,22.02,149.5,107,6.73,12.7,6,3.43,2
TX,58,408,420-1259,no,yes,20,194.5,110,33.07,213.7,89,18.16,236.6,92,10.65,9.5,2,2.57,1
ID,99,415,406-7261,no,no,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,1
CT,66,415,417-7973,no,yes,29,229.4,104,39,257.4,84,21.88,231.5,119,10.42,8,1,2.16,2
WI,44,415,355-7705,yes,no,0,62.3,92,10.59,275,82,23.38,138.7,108,6.24,10.8,3,2.92,1
WV,44,510,419-1674,no,no,0,228.1,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5,2.67,2
FL,92,415,349-9566,no,no,0,201.9,74,34.32,226.8,119,19.28,217.5,80,9.79,13.7,6,3.7,3
CO,90,408,393-8199,no,yes,30,183.8,76,31.25,229.7,95,19.52,144.1,124,6.48,7.7,3,2.08,1
PA,171,415,416-1557,no,yes,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3
TX,90,408,355-7293,yes,no,0,221.8,97,37.71,203.8,134,17.32,215.8,154,9.71,8.4,4,2.27,1
OK,101,408,345-1524,no,no,0,89.7,118,15.25,260.1,79,22.11,170.1,93,7.65,13.5,11,3.65,5
OK,92,510,411-8140,no,no,0,176.3,85,29.97,93.4,125,7.94,207.2,107,9.32,9.6,1,2.59,2
WV,90,415,344-4478,no,no,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2
NY,39,408,356-1889,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2
MI,53,415,346-5707,no,no,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3
KY,90,415,334-8817,no,no,0,193.7,83,32.93,154.2,79,13.11,299,60,13.46,12.7,3,3.43,1
NV,105,415,380-7742,yes,yes,29,220.7,82,37.52,217.7,110,18.5,190.5,100,8.57,13.2,6,3.56,1
FL,79,510,334-7443,no,no,0,130.2,119,22.13,290.9,121,24.73,194.8,140,8.77,14,6,3.78,3
VA,153,510,394-9121,no,no,0,195.4,107,33.22,154.6,96,13.14,142.8,97,6.43,11.6,6,3.13,1
DC,126,510,362-8280,no,no,0,122.4,88,20.81,143.8,111,12.22,157,106,7.07,11.5,3,3.11,1
LA,172,415,392-8905,no,no,0,215.7,140,36.67,146.3,84,12.44,264.6,83,11.91,7.1,1,1.92,3
TX,97,510,351-6384,no,no,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3
VT,97,415,328-2236,no,no,0,112.7,119,19.16,217.7,109,18.5,152.1,76,6.84,6.5,5,1.76,1
MO,36,408,383-5474,no,no,0,177.9,129,30.24,224.6,87,19.09,306.3,102,13.78,10.8,6,2.92,2
CO,120,510,328-8147,no,yes,27,153.5,84,26.1,194,73,16.49,256.5,94,11.54,10.2,7,2.75,5
VA,74,408,416-5341,no,no,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1
IL,83,415,368-8600,no,no,0,195,92,33.15,210.5,83,17.89,180.6,92,8.13,11,13,2.97,0
WV,153,408,405-9384,no,yes,28,235.6,74,40.05,227.9,37,19.37,170.3,103,7.66,15.4,9,4.16,0
ME,88,415,420-5179,no,no,0,192,91,32.64,127.6,127,10.85,155.6,125,7,7.5,5,2.03,1
AR,54,415,396-2867,no,yes,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1,2.48,3
CO,139,415,368-2845,no,no,0,138.1,103,23.48,164.5,100,13.98,134.9,63,6.07,8.3,2,2.24,1
SD,65,408,348-7484,no,yes,31,282.3,70,47.99,152,89,12.92,225.5,93,10.15,12,4,3.24,1
CO,63,415,408-4530,no,yes,32,30.9,113,5.25,187,113,15.9,230.8,101,10.39,8.6,7,2.32,1
CO,71,415,357-4265,no,no,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1
KS,88,415,398-8801,no,no,0,189.8,111,32.27,197.3,101,16.77,234.5,111,10.55,14.9,3,4.02,2
NE,82,408,343-2741,no,no,0,185.8,36,31.59,276.5,134,23.5,192.1,104,8.64,5.7,7,1.54,4
WI,165,510,402-7746,no,no,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,6
MT,96,415,332-1494,no,no,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1
NH,37,415,341-7332,no,no,0,206,89,35.02,186,88,15.81,307.1,86,13.82,8.4,11,2.27,0
KS,99,415,407-1896,no,no,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1
HI,99,415,346-2530,no,no,0,62.9,81,10.69,231,64,19.64,168.9,121,7.6,8.5,5,2.3,1
CT,84,510,351-1007,no,yes,42,165.3,97,28.1,223.5,118,19,260.8,72,11.74,7.6,7,2.05,3
DC,139,510,368-8964,no,no,0,203.2,81,34.54,152.5,99,12.96,197.8,76,8.9,9.7,3,2.62,2
TN,69,510,358-1912,no,no,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,3
MO,106,415,340-9910,no,no,0,114.4,104,19.45,78.3,101,6.66,232.7,78,10.47,0,0,0,2
UT,103,510,327-3587,no,yes,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5,2.94,6
KY,113,415,385-4715,no,no,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,1
WY,94,510,353-8363,no,no,0,271.2,105,46.1,202.6,105,17.22,221.6,51,9.97,11.5,3,3.11,3
IN,48,510,342-6696,no,no,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2
UT,68,415,398-3834,no,no,0,162.1,86,27.56,155,86,13.18,189.7,87,8.54,11,9,2.97,5
KY,91,415,330-7754,yes,no,0,145,89,24.65,175.8,102,14.94,223.7,151,10.07,16.7,3,4.51,2
WA,119,415,380-6631,no,yes,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8,1.78,1
MI,120,415,390-8876,no,no,0,150.6,85,25.6,119,128,10.12,232.9,123,10.48,6.4,2,1.73,1
OR,69,415,401-8377,no,no,0,167.5,76,28.48,242.1,92,20.58,101.2,103,4.55,11.4,4,3.08,2
TN,33,415,360-9038,no,yes,35,186.8,124,31.76,261,69,22.19,317.8,103,14.3,15,5,4.05,0
MO,107,415,344-9943,no,yes,22,281.1,83,47.79,143.7,130,12.21,239.4,128,10.77,11.2,9,3.02,1
AL,90,415,335-9786,no,no,0,214.9,97,36.53,117.8,117,10.01,133.7,78,6.02,11.8,2,3.19,2
NV,69,510,397-6789,yes,yes,33,271.5,98,46.16,253.4,102,21.54,165.4,85,7.44,8.2,2,2.21,1
HI,73,408,388-1250,no,no,0,187.3,118,31.84,239.7,90,20.37,167.5,108,7.54,15.1,2,4.08,1
DE,92,415,386-1374,no,no,0,197,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,1
ME,108,510,402-9558,no,no,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1
AL,83,408,333-4154,no,no,0,202.3,87,34.39,201.5,111,17.13,101.7,82,4.58,6.8,4,1.84,0
DE,171,510,363-8244,no,yes,17,186.9,94,31.77,240,138,20.4,200.9,64,9.04,5.8,3,1.57,1
UT,243,510,355-9360,no,no,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,2
MN,150,415,335-2331,no,no,0,146.3,133,24.87,202.7,95,17.23,234.7,103,10.56,13.1,3,3.54,1
MN,80,415,332-2137,no,no,0,105.8,110,17.99,43.9,88,3.73,189.6,87,8.53,13.1,5,3.54,0
PA,77,510,346-6941,no,yes,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,1
CO,121,408,409-4447,yes,no,0,167.7,94,28.51,93.7,121,7.96,241.3,115,10.86,13.4,1,3.62,3
NC,64,510,341-2603,yes,yes,33,127.2,93,21.62,162.9,104,13.85,247.4,109,11.13,8.1,13,2.19,0
VT,111,408,351-9537,no,no,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9,6,2.43,3
OR,67,415,366-9538,yes,no,0,120.9,58,20.55,235,88,19.98,95.1,130,4.28,11.4,11,3.08,2
ND,146,408,393-9918,no,yes,19,176.6,88,30.02,162.7,66,13.83,215.5,98,9.7,14.6,6,3.94,1
ND,70,415,343-2392,no,yes,31,125.9,101,21.4,196.4,102,16.69,252.7,75,11.37,10.3,4,2.78,1
IL,129,415,395-1718,no,no,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,2
MO,120,415,334-8967,no,yes,24,212.7,73,36.16,257.5,103,21.89,227.8,119,10.25,9.7,13,2.62,2
HI,169,415,334-3289,no,no,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,2
MO,58,415,353-7822,no,no,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1
WY,32,408,422-5865,no,no,0,171.2,82,29.1,185.6,102,15.78,203.3,64,9.15,10.2,7,2.75,1
FL,130,415,343-9946,no,no,0,162.8,113,27.68,290.3,111,24.68,114.9,140,5.17,7.2,3,1.94,1
DE,73,415,355-9541,no,no,0,254.8,85,43.32,143.4,80,12.19,153.9,102,6.93,15,7,4.05,2
CO,104,415,377-2235,no,no,0,182.9,113,31.09,239.6,85,20.37,229.8,104,10.34,5.5,4,1.49,2
VT,124,415,416-5623,no,no,0,178.4,72,30.33,233.6,134,19.86,179.4,91,8.07,12,2,3.24,0
MD,106,415,343-2350,no,no,0,165.3,118,28.1,210,101,17.85,187.2,93,8.42,8.5,3,2.3,2
CT,23,510,370-5527,no,no,0,321.6,107,54.67,251.6,115,21.39,141.1,158,6.35,11.3,3,3.05,2
HI,149,510,393-8736,no,no,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7
WV,161,415,418-9036,no,no,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,4
VT,73,408,417-2035,no,no,0,213,95,36.21,188.8,104,16.05,136.2,89,6.13,13.5,3,3.65,0
WY,105,415,373-2339,no,no,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2
HI,72,415,410-3503,no,no,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,0
TX,125,415,365-3562,no,no,0,203.4,110,34.58,128.7,97,10.94,190.5,113,8.57,11,4,2.97,1
VA,143,510,387-7641,no,no,0,110.1,113,18.72,169,59,14.37,166.7,94,7.5,9.2,2,2.48,1
HI,24,415,343-2077,no,no,0,241.9,104,41.12,145.2,112,12.34,214.5,105,9.65,6.6,5,1.78,1
KY,74,510,368-7555,yes,no,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,1
DC,76,415,337-1506,no,no,0,224.4,121,38.15,147.9,97,12.57,183.8,74,8.27,6.7,2,1.81,2
OH,56,408,349-2654,no,no,0,91.1,90,15.49,179.3,115,15.24,300.7,89,13.53,11.9,8,3.21,2
OR,132,510,353-6056,no,no,0,191.9,107,32.62,206.9,127,17.59,272,88,12.24,12.6,2,3.4,1
VT,101,415,407-2292,no,no,0,153.8,89,26.15,234,89,19.89,196.3,77,8.83,11.6,2,3.13,4
PA,53,415,340-3011,no,no,0,205.1,86,34.87,160.5,95,13.64,149.5,142,6.73,10.7,2,2.89,3
AK,132,415,345-9153,no,yes,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3,2.32,2
AL,91,510,378-5633,no,yes,23,232.4,97,39.51,186,88,15.81,190.5,128,8.57,12.3,3,3.32,3
GA,58,408,389-9120,no,no,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,2
TX,50,510,395-6002,no,no,0,188.9,94,32.11,203.9,104,17.33,151.8,124,6.83,11.6,8,3.13,3
MN,92,510,344-7470,no,no,0,212.4,105,36.11,224.6,118,19.09,221.3,105,9.96,9,4,2.43,1
NV,77,415,378-8572,no,no,0,142.3,112,24.19,306.3,111,26.04,196.5,82,8.84,9.9,1,2.67,1
NV,94,510,379-8805,no,no,0,190.6,108,32.4,152.3,95,12.95,144.7,97,6.51,7.5,5,2.03,1
IL,179,510,348-2150,no,no,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,0
ND,59,510,351-4226,no,no,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0
OR,48,415,405-9217,no,no,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6,8.3,4,2.24,2
ND,182,415,400-3945,no,no,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8,5,2.16,2
WV,13,415,334-6142,no,no,0,146.4,74,24.89,148.5,92,12.62,216.7,96,9.75,11.3,3,3.05,1
AL,67,415,338-7683,no,yes,28,95,94,16.15,291.2,73,24.75,159.6,114,7.18,10,2,2.7,2
MO,119,408,390-1612,no,yes,32,142.6,77,24.24,208.2,126,17.7,171,102,7.69,12,2,3.24,3
KS,124,415,371-6990,no,no,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,8,2.75,3
TX,217,408,385-7082,no,no,0,176.4,115,29.99,158.8,128,13.5,306.6,107,13.8,9.3,3,2.51,4
UT,85,510,327-6194,no,no,0,212.3,107,36.09,228.4,103,19.41,163.3,116,7.35,7.7,3,2.08,0
MN,139,510,357-9832,no,yes,25,96.2,112,16.35,178.9,70,15.21,182.1,84,8.19,12.9,10,3.48,2
NM,174,415,340-5580,no,no,0,239.2,72,40.66,188.5,124,16.02,105.6,116,4.75,8.8,3,2.38,1
OH,124,510,362-1490,no,no,0,193,97,32.81,89.8,99,7.63,172.8,104,7.78,15.3,3,4.13,1
ND,132,415,336-4281,no,yes,31,174.5,101,29.67,245.6,105,20.88,172.8,76,7.78,10.3,9,2.78,1
RI,190,415,361-1315,no,yes,26,116.7,71,19.84,145.9,88,12.4,175.1,103,7.88,9.9,3,2.67,1
WY,185,415,405-7904,yes,yes,30,154.1,114,26.2,118.7,106,10.09,258.4,105,11.63,12.9,3,3.48,2
PA,124,415,396-6775,no,no,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0
FL,109,408,371-9482,no,no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,1
AK,115,415,333-3704,no,no,0,245.2,105,41.68,159,109,13.52,229.9,74,10.35,7.2,8,1.94,0
WV,30,510,411-8043,no,no,0,162.3,96,27.59,244,122,20.74,180.1,89,8.1,9.1,4,2.46,2
NJ,111,510,332-5084,no,no,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4
KS,52,415,413-4831,no,no,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0
MO,55,510,362-1146,no,no,0,189,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0
IA,152,415,387-6716,no,no,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1
MA,47,415,411-7353,no,no,0,155.3,116,26.4,188.2,85,16,247,73,11.12,12.3,4,3.32,3
OK,189,415,383-2537,no,no,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3
VA,114,415,377-8067,yes,yes,31,174.5,104,29.67,224.2,92,19.06,116.3,91,5.23,12.3,10,3.32,2
NV,64,408,350-7306,no,no,0,148.1,73,25.18,164.9,101,14.02,216,125,9.72,12.3,2,3.32,5
TN,105,408,353-8849,no,no,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9,3,2.43,1
WY,106,415,338-6018,yes,yes,26,270.3,111,45.95,215.2,90,18.29,254,133,11.43,14.4,7,3.89,1
IL,127,510,353-3285,no,no,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2
UT,105,415,385-8184,no,no,0,106.4,71,18.09,240.1,83,20.41,147.7,114,6.65,5.3,4,1.43,6
MI,105,415,345-2863,no,yes,29,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10,5,2.7,0
AL,16,408,403-9417,no,no,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1
KS,167,415,409-4734,no,no,0,131.6,120,22.37,211.3,96,17.96,168.3,97,7.57,11.1,4,3,4
NJ,129,415,348-9828,no,no,0,168.4,117,28.63,217.1,129,18.45,81.6,100,3.67,11.8,7,3.19,1
CA,60,415,330-8351,yes,no,0,183,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3,1
KS,128,415,347-7773,no,no,0,103.3,122,17.56,245.9,123,20.9,161.1,95,7.25,6.4,7,1.73,0
AK,173,510,349-9060,no,no,0,172.5,78,29.33,142.6,91,12.12,102,63,4.59,10.9,2,2.94,0
MS,66,408,415-3120,no,yes,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12,3,3.24,2
VT,109,408,344-9966,no,no,0,222.2,113,37.77,218.5,122,18.57,266,88,11.97,10.9,5,2.94,1
CA,72,408,337-7377,no,yes,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,1
GA,90,415,390-3401,no,no,0,113.2,108,19.24,189.3,63,16.09,271.8,124,12.23,14.1,4,3.81,3
