Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
708195633	40	M	2	High School	Unknown	$80K - $120K	Silver	32	5	2	3	34516	1182	33334	2440	89111	2
708197358	57	M	2	Uneducated	Unknown	$80K - $120K	Blue	48	4	1	3	30543	264	30279	7784	89046	10
708204033	36	F	5	Unknown	Single	Less than $40K	Blue	24	3	1	1	2980	2093	887	4132	89044	5
708205083	38	F	1	High School	Married	Less than $40K	Blue	28	6	4	3	1438.3	0	1438.3	4815	89170	5
708207783	50	F	3	High School	Single	Less than $40K	Blue	42	1	3	2	1477	0	1477	4680	89178	8
708208758	53	M	1	Graduate	Single	$80K - $120K	Blue	45	6	3	2	1826	883	943	2199	89179	1
708211383	35	F	3	Graduate	Single	Less than $40K	Blue	27	3	3	3	2664	0	2664	3906	89039	1
708212658	38	F	3	Graduate	Married	Less than $40K	Blue	18	6	3	2	2193	1260	933	1799	89033	5
708216108	56	F	1	College	Married	$40K - $60K	Blue	44	5	1	4	4088	1557	2531	2250	89032	0
708217758	63	M	2	Graduate	Married	$60K - $80K	Blue	49	5	2	3	14035	2061	11974	1606	89031	4
708219108	49	M	3	College	Divorced	$80K - $120K	Blue	38	2	3	3	9959	1143	8816	7300	89030	4
708219858	39	M	2	Graduate	Single	$40K - $60K	Blue	26	6	3	2	6423	0	6423	4295	89036	5
708222558	37	F	2	Post-Graduate	Married	Less than $40K	Blue	36	6	2	3	2310	1513	797	4191	89146	9
708223383	47	F	3	High School	Married	Unknown	Blue	39	6	3	4	11410	979	10431	2736	89106	1
708224133	61	M	0	Uneducated	Single	$40K - $60K	Blue	49	1	2	3	2228	1480	748	4431	89105	8
708225483	47	M	4	Graduate	Married	$80K - $120K	Blue	36	3	2	4	11242	1561	9681	4246	89104	4
708226833	53	M	1	High School	Married	$120K +	Gold	44	1	6	3	34516	831	33685	13247	89103	6
708229308	49	F	2	Unknown	Married	Less than $40K	Blue	41	5	2	2	3243	0	3243	6059	89102	1
708231183	30	M	1	Uneducated	Divorced	Unknown	Blue	22	5	3	4	12539	910	11629	2643	89101	10
708234558	55	F	2	College	Divorced	Less than $40K	Blue	43	5	2	1	2239	1340	899	4540	89109	5
708238833	57	F	3	High School	Married	Less than $40K	Blue	36	6	2	3	3032	2215	817	1387	88901	8
708241233	52	F	3	Post-Graduate	Single	Less than $40K	Blue	47	3	3	2	2972	0	2972	922	89185	2
708242283	29	M	1	College	Single	$60K - $80K	Blue	36	5	3	2	5346	0	5346	3253	89183	6
708243483	53	M	3	College	Married	$120K +	Blue	43	4	2	5	14938	1155	13783	2248	89180	0
708244458	47	F	2	Unknown	Married	Less than $40K	Blue	35	3	3	2	2793	1517	1276	3485	89107	5
708245808	35	M	3	Graduate	Married	$60K - $80K	Blue	36	4	1	4	19671	924	18747	13908	89108	9
708248358	42	M	4	Graduate	Unknown	$60K - $80K	Silver	30	3	1	3	29937	0	29937	14863	89133	1
708249708	48	F	1	Doctorate	Married	Less than $40K	Blue	39	3	3	3	4844	1576	3268	1489	89060	8
708252108	64	M	0	College	Single	$40K - $60K	Blue	53	6	3	2	7362	1907	5455	4065	89158	9
708253458	59	F	1	Unknown	Single	Unknown	Blue	48	4	2	3	5528	1823	3705	4857	89159	5
708254733	41	F	4	Post-Graduate	Single	Less than $40K	Blue	36	5	4	1	2968	1873	1095	5171	89156	10
708255633	36	M	1	Graduate	Single	$80K - $120K	Blue	27	3	2	4	3761	1710	2051	3240	88905	1
708260208	43	F	5	Uneducated	Single	Less than $40K	Blue	36	4	3	2	2057	1279	778	4321	89177	2
708266883	34	F	2	Graduate	Single	Less than $40K	Blue	36	1	2	3	1666	0	1666	2312	89173	3
708267858	65	F	0	High School	Married	$40K - $60K	Blue	36	5	2	3	6088	2145	3943	2098	89053	4
708269583	42	F	3	Uneducated	Divorced	Less than $40K	Blue	28	6	2	4	2029	1377	652	4014	89052	4
708271833	42	M	3	Graduate	Single	$40K - $60K	Silver	36	3	2	3	15069	1843	13226	3464	89054	10
708272808	45	M	5	Graduate	Single	Less than $40K	Blue	36	4	2	1	2718	1474	1244	3542	89165	3
708273858	40	M	3	Graduate	Divorced	$120K +	Blue	30	3	2	1	34516	0	34516	3734	89164	9
708276183	52	F	3	Post-Graduate	Married	Less than $40K	Blue	45	2	4	1	1760	0	1760	1554	89166	4
708281433	57	F	2	Graduate	Married	Less than $40K	Blue	36	5	1	3	1438.3	0	1438.3	3848	89161	3
708285108	42	M	4	Graduate	Single	$40K - $60K	Blue	36	1	1	2	6128	2239	3889	13505	89160	5
708286683	57	M	2	Uneducated	Single	$80K - $120K	Blue	43	6	3	1	12045	1749	10296	4884	89163	7
708288108	43	M	4	Post-Graduate	Unknown	$80K - $120K	Blue	30	2	5	3	5639	1547	4092	647	89162	10
708290208	43	F	3	High School	Married	Less than $40K	Silver	31	3	3	4	13608	1190	12418	3118	89169	8
708291633	33	F	2	Doctorate	Unknown	Unknown	Blue	21	3	3	3	4651	2499	2152	5097	89138	4
708292833	35	M	2	High School	Single	$120K +	Blue	36	4	2	3	27389	1250	26139	2754	89139	10
708295533	65	F	0	Post-Graduate	Married	Less than $40K	Blue	56	5	3	2	3549	1880	1669	1215	89086	9
708296883	44	F	3	Graduate	Single	$40K - $60K	Blue	38	3	1	0	11749	788	10961	1178	89087	8
708298233	49	F	3	Graduate	Married	Less than $40K	Blue	37	4	2	1	6184	0	6184	1756	89084	8
708300483	66	F	0	Doctorate	Married	Unknown	Blue	56	5	4	3	7882	605	7277	704	89085	9
708301683	40	M	2	Uneducated	Married	$80K - $120K	Blue	30	6	2	3	20798	1059	19739	8038	89081	6
708303108	50	F	2	Graduate	Married	Less than $40K	Blue	42	5	3	0	1770	1706	64	4940	89132	6
708307533	42	M	2	Uneducated	Married	$60K - $80K	Blue	30	1	2	3	3086	0	3086	4129	89009	9
708313608	53	M	3	Unknown	Married	$80K - $120K	Blue	43	5	3	0	2464	2116	348	2110	89004	7
708314808	53	F	2	College	Married	Unknown	Blue	41	5	1	3	5659	1393	4266	1570	89005	1
708316008	59	F	1	Graduate	Single	Unknown	Blue	36	3	2	3	10031	0	10031	1792	89002	4
708319908	37	M	3	Graduate	Single	$80K - $120K	Blue	17	1	1	2	4116	1473	2643	8667	89001	1
708323208	49	F	3	Uneducated	Married	Less than $40K	Blue	36	4	2	4	1522	0	1522	2241	89130	2
708324483	47	F	4	Unknown	Single	Less than $40K	Blue	39	3	3	4	1548	0	1548	4420	89131	5
708330858	57	M	3	Graduate	Married	$120K +	Blue	38	2	3	3	8249	1381	6868	678	89136	9
708331758	47	F	2	Uneducated	Divorced	Unknown	Silver	35	3	1	4	32444	1843	30601	3725	89137	3
708332808	47	M	2	Uneducated	Married	$40K - $60K	Blue	39	2	2	2	3471	0	3471	14381	89134	7
708334158	46	F	3	Graduate	Divorced	Less than $40K	Blue	34	4	2	4	9863	686	9177	3068	89135	2
708337683	51	M	2	Uneducated	Single	$60K - $80K	Blue	40	4	2	2	21800	893	20907	3820	89028	9
708338958	58	F	1	Graduate	Single	Less than $40K	Blue	36	5	1	1	3173	1713	1460	3797	89077	9
708340758	41	M	4	High School	Married	Less than $40K	Blue	32	2	3	3	7769	0	7769	8109	89074	9
708341958	31	F	1	College	Divorced	Less than $40K	Blue	21	2	2	3	2061	1904	157	4480	89070	6
708344358	53	F	3	High School	Married	Unknown	Blue	45	5	1	3	2495	1354	1141	1311	89143	1
708347583	37	F	4	Uneducated	Married	Less than $40K	Blue	36	4	1	4	2509	1144	1365	1804	89142	8
708354858	51	M	2	Unknown	Single	$120K +	Blue	42	2	4	2	14938	0	14938	8192	89141	4
708355683	46	F	4	Graduate	Married	Unknown	Blue	38	3	2	3	16815	0	16815	2976	89140	8
708357183	47	F	3	Unknown	Single	Less than $40K	Blue	38	4	2	3	1438.3	0	1438.3	3511	89147	6
708358683	46	M	2	Graduate	Married	$80K - $120K	Silver	35	6	3	2	34516	1236	33280	1665	89145	6
708360108	50	M	1	College	Single	$40K - $60K	Blue	41	3	1	1	2800	1338	1462	4869	89144	10
708361833	44	M	4	Graduate	Married	$80K - $120K	Blue	36	3	2	3	19430	0	19430	3650	89149	3
708367908	56	F	1	Uneducated	Married	Less than $40K	Blue	47	6	1	2	3022	1627	1395	4390	89148	9
708369633	34	F	3	Graduate	Married	Less than $40K	Gold	36	6	3	2	15487	1847	13640	7031	89125	1
708371733	41	F	3	High School	Married	Less than $40K	Blue	15	1	1	2	4662	0	4662	4931	89127	0
708373083	40	F	4	Unknown	Married	$40K - $60K	Blue	30	1	3	4	3356	2517	839	2032	89126	7
708375858	47	F	4	High School	Divorced	Less than $40K	Blue	36	5	4	2	2776	1341	1435	4318	89199	9
708376983	58	F	1	Unknown	Single	Unknown	Blue	50	5	2	2	8513	799	7714	2119	89193	3
708378108	39	F	1	Post-Graduate	Married	$40K - $60K	Blue	36	5	3	2	2147	771	1376	4631	89026	9
708382083	49	M	5	High School	Married	$80K - $120K	Blue	36	6	2	2	2292	0	2292	2584	89020	9
708384033	45	F	3	Uneducated	Married	Less than $40K	Blue	35	3	3	3	2745	2463	282	2466	89023	1
708385533	49	F	1	Graduate	Married	Less than $40K	Silver	36	2	3	3	11059	0	11059	9524	89029	7
708386958	47	F	3	Unknown	Married	Less than $40K	Blue	34	3	3	2	1561	0	1561	1947	89110	5
708387933	49	F	2	Post-Graduate	Married	Less than $40K	Blue	37	2	1	2	5500	0	5500	14357	89112	5
708390633	52	F	3	Graduate	Married	Less than $40K	Blue	44	5	5	3	2421	2312	109	4219	89113	2
708393633	41	F	0	High School	Married	Less than $40K	Blue	31	4	2	4	2685	1647	1038	4625	89114	2
708394908	44	M	0	High School	Single	$40K - $60K	Blue	33	5	1	3	2337	1442	895	3945	89115	1
708396033	45	F	2	Uneducated	Married	Less than $40K	Blue	27	1	2	2	2490	1059	1431	12257	89116	10
708397008	54	F	4	Graduate	Married	Unknown	Blue	43	3	2	3	3805	821	2984	4326	89117	7
708398283	37	F	1	Graduate	Married	$40K - $60K	Blue	29	5	2	2	4394	885	3509	1377	89118	5
708399858	45	F	3	High School	Married	Less than $40K	Blue	35	2	2	1	2548	2250	298	4747	89119	2
708402333	48	F	2	Doctorate	Divorced	Unknown	Blue	37	6	2	0	4549	1313	3236	4782	89191	5
708403308	37	M	3	Unknown	Single	$40K - $60K	Silver	24	3	1	3	15133	1663	13470	4392	89195	5
708404883	45	F	2	High School	Single	Unknown	Blue	37	4	2	4	27804	0	27804	2761	89019	8
708406083	35	F	0	Unknown	Married	Less than $40K	Blue	24	5	3	1	3436	2493	943	5211	89018	5
708412758	33	F	3	Graduate	Single	Less than $40K	Blue	36	5	2	3	1457	0	1457	2200	89015	9
708414033	50	M	4	Graduate	Married	$40K - $60K	Blue	38	6	3	3	2845	1153	1692	3730	89014	0
708416433	41	F	1	High School	Single	Less than $40K	Blue	36	4	3	2	2372	0	2372	2499	89016	7
708419733	47	M	3	College	Single	$60K - $80K	Blue	39	5	3	2	22599	0	22599	4739	89011	9
708421833	45	F	4	Graduate	Single	Less than $40K	Blue	36	6	3	2	3342	2517	825	1139	89012	8
708423933	51	M	2	Doctorate	Single	$40K - $60K	Blue	40	3	2	0	6103	0	6103	3203	89154	2
708426483	56	F	2	Graduate	Single	Less than $40K	Blue	36	4	6	1	5816	716	5100	3534	89155	6
708427908	52	F	4	College	Unknown	Less than $40K	Blue	39	6	3	1	2035	1343	692	4643	89157	7
708428958	39	M	2	Unknown	Single	$80K - $120K	Gold	33	1	3	2	34516	0	34516	9179	89150	7
708431433	41	M	3	Graduate	Married	$120K +	Blue	31	3	3	2	11789	1420	10369	1463	89151	2
708433683	54	M	2	Graduate	Married	$80K - $120K	Blue	37	3	2	3	3164	2201	963	4410	89152	6
708434733	56	M	1	Graduate	Married	$60K - $80K	Blue	50	6	3	3	6735	2289	4446	1249	89153	4
708438033	36	F	2	Unknown	Married	Less than $40K	Blue	27	3	3	4	3049	2198	851	2617	89129	6
708442158	51	F	1	College	Married	Unknown	Blue	38	3	2	4	6182	1516	4666	3801	89128	2
708445608	48	M	3	College	Married	Less than $40K	Blue	37	4	3	3	3305	2517	788	2027	89121	7
708446808	33	M	1	Post-Graduate	Married	$80K - $120K	Blue	36	4	3	2	2946	1359	1587	2017	89120	2
708447858	59	F	2	Uneducated	Married	Less than $40K	Blue	36	6	3	2	3850	0	3850	15107	89123	0
708450033	43	F	3	High School	Unknown	Less than $40K	Blue	13	6	2	1	2605	2269	336	5298	89122	9
708451233	46	F	3	Graduate	Unknown	Less than $40K	Blue	36	5	3	4	5090	1650	3440	3707	89124	7
708453408	40	M	4	College	Divorced	$80K - $120K	Blue	31	6	2	3	16050	0	16050	3721	55012	9
708455883	57	M	1	Graduate	Single	$80K - $120K	Blue	36	2	3	2	10244	861	9383	1127	55072	2
708459633	38	M	2	High School	Married	$60K - $80K	Blue	26	4	1	3	5815	1698	4117	1604	55074	9
708462258	51	F	1	High School	Married	Less than $40K	Blue	38	1	1	2	5189	1171	4018	16563	55084	4
708469533	42	F	3	Unknown	Married	Unknown	Blue	34	6	3	2	5395	1439	3956	3523	55056	5
708472008	44	F	3	Uneducated	Married	Less than $40K	Blue	36	2	3	3	6680	1839	4841	7632	55063	10
708473133	55	F	1	Graduate	Married	Less than $40K	Blue	45	4	2	3	1677	0	1677	4588	55037	4
708474333	42	M	3	Graduate	Married	$60K - $80K	Blue	29	3	3	1	12294	2517	9777	7906	57430	5
708476808	54	M	4	Unknown	Divorced	$120K +	Blue	36	6	3	2	33791	1960	31831	1047	57232	7
708478233	48	F	3	Graduate	Married	$40K - $60K	Blue	36	4	2	2	5573	1238	4335	4348	57233	0
708480333	65	M	0	Unknown	Single	$40K - $60K	Blue	36	5	2	3	2163	932	1231	2229	57231	5
708482658	41	M	3	Graduate	Married	$80K - $120K	Blue	31	3	2	2	9959	1946	8013	15594	57237	8
708483708	51	M	2	Unknown	Married	$120K +	Blue	36	5	3	2	28600	0	28600	4336	57234	3
708486033	55	F	3	Post-Graduate	Married	Unknown	Blue	36	3	2	3	16547	1521	15026	1782	57006	2
708488208	57	F	3	Uneducated	Married	Less than $40K	Blue	47	5	3	3	2515	1922	593	2231	57002	2
708489258	40	F	3	Graduate	Married	Less than $40K	Blue	27	5	3	3	1438.3	988	450.3	3561	57249	1
708491508	51	M	2	Unknown	Single	$60K - $80K	Blue	42	3	3	2	13906	1430	12476	3856	57248	2
708492558	42	M	3	Unknown	Married	$60K - $80K	Blue	36	5	3	3	15088	865	14223	1107	57241	4
708494583	49	F	3	Uneducated	Divorced	Less than $40K	Blue	36	4	1	3	1902	0	1902	3731	57247	8
708496833	60	M	1	High School	Single	Less than $40K	Blue	50	4	4	5	4613	0	4613	8970	57246	1
708498033	44	F	3	Unknown	Married	Less than $40K	Blue	36	3	4	6	2279	1837	442	2789	57239	0
708499608	49	M	5	Post-Graduate	Single	$40K - $60K	Silver	36	6	1	2	15525	1299	14226	4042	57050	5
708500883	48	M	2	Uneducated	Single	$40K - $60K	Silver	40	2	3	2	17812	0	17812	8379	57051	7
708501783	43	M	2	High School	Married	$120K +	Blue	36	6	2	4	34516	1477	33039	1868	57057	8
708502908	61	M	2	High School	Single	$60K - $80K	Silver	48	5	2	3	26218	0	26218	3925	57054	3
708504783	47	M	3	Uneducated	Unknown	$40K - $60K	Blue	36	3	3	3	10960	1333	9627	3480	57218	1
708506508	54	M	3	High School	Married	$120K +	Blue	43	5	3	2	2884	1144	1740	4887	57212	8
708507483	43	F	3	College	Divorced	Less than $40K	Blue	31	6	4	3	1477	0	1477	4802	57213	9
708508758	62	F	0	Graduate	Married	Less than $40K	Blue	49	2	3	3	1438.3	0	1438.3	692	57216	3
708510858	60	F	1	Uneducated	Single	Less than $40K	Blue	47	1	3	2	4905	2413	2492	15478	57028	6
708511983	37	M	3	Graduate	Married	$80K - $120K	Blue	18	5	3	2	1663	0	1663	3950	57022	3
708513183	39	M	1	Uneducated	Married	$40K - $60K	Blue	29	4	2	2	4323	1267	3056	3078	57026	10
708514383	38	F	2	College	Married	Unknown	Blue	29	2	1	0	3809	1172	2637	4314	57024	6
708515358	40	F	1	High School	Married	Less than $40K	Blue	36	6	3	2	4712	0	4712	4216	57221	2
708516558	37	F	2	High School	Married	Less than $40K	Blue	36	3	2	1	2588	1782	806	4159	57220	4
708519108	46	F	1	Graduate	Married	Unknown	Blue	24	3	3	2	2694	1576	1118	2041	57223	5
708522033	50	M	2	College	Married	$60K - $80K	Blue	36	2	2	1	12299	1664	10635	15060	57224	2
708525108	54	F	2	Graduate	Married	Unknown	Blue	47	4	3	3	2156	1134	1022	4120	57227	3
708528483	43	F	4	Graduate	Divorced	Unknown	Blue	23	6	3	2	3187	2430	757	1387	57226	3
708532308	37	M	2	Uneducated	Single	$60K - $80K	Blue	36	4	2	2	11419	2517	8902	3000	57071	3
708534033	45	F	3	Graduate	Single	$40K - $60K	Blue	36	5	2	2	6274	883	5391	4726	57075	5
708535158	39	M	2	Post-Graduate	Unknown	$80K - $120K	Blue	29	1	1	3	9959	1501	8458	8505	57279	5
708536283	35	M	1	Doctorate	Single	$80K - $120K	Blue	27	3	2	2	2904	2517	387	2653	57276	2
708538608	50	F	4	College	Married	Unknown	Blue	36	6	4	3	3862	0	3862	4058	57273	2
708539583	44	F	3	Unknown	Married	Unknown	Blue	25	6	1	3	19897	2232	17665	3979	57270	8
708542283	58	F	1	Doctorate	Married	Less than $40K	Blue	47	5	3	4	2495	2061	434	4399	56219	9
708543258	36	M	3	High School	Married	$80K - $120K	Blue	36	5	3	2	2607	1880	727	2045	57201	1
708545058	45	F	2	Graduate	Single	$40K - $60K	Blue	36	5	4	3	1438.3	986	452.3	5136	57017	4
708549033	50	F	1	High School	Married	Less than $40K	Blue	32	4	1	3	2055	1276	779	5025	57255	7
708551508	51	F	2	College	Single	Less than $40K	Blue	37	4	4	2	3264	2508	756	4966	57256	7
708553008	38	F	1	High School	Single	$40K - $60K	Blue	36	1	2	3	2148	1103	1045	4711	57257	9
708555633	32	F	1	High School	Single	Less than $40K	Blue	16	2	3	1	3548	2517	1031	15157	57251	1
708557358	43	M	2	College	Married	$60K - $80K	Blue	28	4	2	3	22157	1355	20802	1911	57252	8
708558408	50	M	3	High School	Single	$40K - $60K	Blue	31	5	3	3	9949	1597	8352	3776	57259	9
708559533	40	M	1	Uneducated	Married	$80K - $120K	Blue	36	6	3	2	1770	584	1186	4442	57065	7
708560733	42	F	3	Graduate	Divorced	Less than $40K	Blue	36	5	2	3	3714	2517	1197	4715	57269	2
708563433	65	F	0	High School	Single	Unknown	Blue	56	3	6	3	5894	477	5417	1616	57268	10
708564858	33	M	2	College	Married	$120K +	Gold	20	2	1	4	34516	0	34516	9338	57265	6
708568983	40	M	3	High School	Married	$60K - $80K	Blue	28	2	3	1	11476	2365	9111	8110	57264	4
708572658	49	M	5	Graduate	Married	$60K - $80K	Silver	38	1	1	2	29531	2088	27443	15039	57266	9
708573933	45	F	2	Unknown	Single	Less than $40K	Silver	36	2	2	3	13026	789	12237	14747	57261	6
708575058	46	F	3	Uneducated	Divorced	$40K - $60K	Blue	39	2	3	2	3157	965	2192	3300	57260	2
708577308	43	F	1	Unknown	Divorced	Less than $40K	Blue	36	4	2	3	2637	1272	1365	1569	57263	3
708579633	40	M	4	Unknown	Divorced	$40K - $60K	Gold	28	4	2	2	23981	1788	22193	1421	57262	1
708580908	56	M	3	High School	Married	$60K - $80K	Blue	37	3	3	3	14551	2517	12034	1373	14753	0
708582858	38	M	3	Graduate	Single	$60K - $80K	Blue	25	3	3	4	18293	0	18293	2958	13903	1
708584208	36	F	2	Graduate	Unknown	Less than $40K	Blue	36	5	2	4	3111	2517	594	2367	13732	3
708585933	44	F	4	High School	Single	Less than $40K	Blue	36	6	2	3	1656	1429	227	4258	14885	5
708588408	53	M	3	Uneducated	Single	$60K - $80K	Blue	36	6	2	2	6836	1607	5229	4421	14767	6
708590658	65	F	1	Unknown	Married	Unknown	Blue	53	5	3	2	15965	2312	13653	1619	12723	2
708593883	39	M	2	College	Married	$60K - $80K	Blue	26	3	1	4	2731	1573	1158	1813	13754	3
708595158	27	F	0	Graduate	Single	Less than $40K	Blue	36	6	1	2	1677	1598	79	2389	14754	2
708596283	35	F	3	Uneducated	Single	Less than $40K	Blue	23	3	2	2	2858	1251	1607	2844	14738	2
708597558	42	M	3	High School	Single	$60K - $80K	Blue	36	4	4	3	3337	795	2542	3951	14736	4
708600033	46	M	2	Graduate	Married	$40K - $60K	Blue	39	4	3	1	1610	0	1610	4958	14858	5
708602283	40	F	4	Uneducated	Married	Unknown	Blue	36	3	3	1	2887	0	2887	3941	13812	8
708606633	56	F	3	Graduate	Married	$40K - $60K	Blue	44	6	3	4	1544	0	1544	1902	12741	6
708611733	42	F	1	College	Married	Unknown	Blue	33	4	4	3	3119	1328	1791	4659	14897	7
708614058	56	F	2	Graduate	Divorced	Less than $40K	Blue	45	4	2	4	1960	1690	270	3870	14895	10
708615183	44	M	2	Unknown	Married	$60K - $80K	Blue	34	4	4	4	3828	1146	2682	4558	14894	7
708618933	34	M	2	Uneducated	Single	$120K +	Blue	13	6	3	2	4369	2049	2320	3259	14892	1
708620283	35	M	1	Unknown	Single	$60K - $80K	Blue	25	6	3	2	6053	2001	4052	2208	13783	8
708621408	39	F	1	Unknown	Single	Less than $40K	Blue	28	3	2	1	1438.3	0	1438.3	4173	13865	8
708623283	35	M	2	Uneducated	Single	$60K - $80K	Blue	16	6	3	2	18278	0	18278	2084	14715	5
708626058	49	F	2	Uneducated	Married	Less than $40K	Blue	34	6	2	4	5242	1465	3777	4098	14877	1
708633783	43	M	3	Uneducated	Single	$80K - $120K	Blue	30	3	2	4	11336	0	11336	1809	14871	0
708635058	53	F	0	High School	Single	Less than $40K	Blue	44	4	1	1	1904	886	1018	4798	14724	2
708637758	49	F	3	Graduate	Single	Unknown	Blue	37	4	3	4	17345	545	16800	3523	12760	8
708642708	40	F	2	Uneducated	Married	Unknown	Blue	36	3	2	3	13019	0	13019	1484	14825	0
